step,portfolio_value
167105,103838.61649721576
167106,103770.25965221575
167107,103799.88095171575
167108,103840.89505871576
167109,103875.07348121575
167110,103897.85909621576
167111,103865.95923521575
167112,103861.40211221574
167113,103881.90916571576
167114,103842.26219561575
167115,103793.04526721574
167116,103824.94512821575
167117,103818.10944371574
167118,103797.60239021576
167119,103802.15951321575
167120,103813.55232071575
167121,103836.33793571575
167122,103878.08848821576
167123,103890.28983411574
167124,103890.90731661575
167125,103901.26869911574
167126,103926.86896490575
167127,103899.40565932576
167128,103896.67816177575
167129,103867.81617037574
167130,103915.82549537574
167131,103896.82114917575
167132,103894.50008637576
167133,103877.03309337575
167134,103859.51404887576
167135,103875.23977287575
167136,103896.97646037575
167137,103900.85779037574
167138,103919.06771925575
167139,103864.87597641576
167140,103840.19087541575
167141,103854.01431127575
167142,103854.01431127575
167143,103840.96727377575
167144,103846.61801227575
167145,103852.29752677576
167146,103837.48164677576
167147,103815.85432277576
167148,103819.36362377575
167149,103831.36389177575
167150,103818.14194777576
167151,103816.47674627577
167152,103792.93273627578
167153,103798.01920627577
167154,103803.23690077575
167155,103796.22452077575
167156,103838.87473302575
167157,103841.62710661415
167158,103856.53228305894
167159,103853.06903337894
167160,103876.55284008895
167161,103889.64446808895
167162,103867.77348608895
167163,103836.15865940895
167164,103842.12802184894
167165,103835.91290279894
167166,103819.87373274236
167167,103814.78264674234
167168,103791.09478624235
167169,103804.57980174234
167170,103786.41252924234
167171,103796.04496824235
167172,103782.03943604234
167173,103767.39137404234
167174,103762.99620004234
167175,103756.58402104233
167176,103774.23735866233
167177,103771.05603668233
167178,103784.41961828234
167179,103791.20316548234
167180,103774.73602698234
167181,103773.65512952233
167182,103783.39674198232
167183,103800.55367548233
167184,103806.35791223233
167185,103827.21470817234
167186,103830.34286733234
167187,103830.34286733234
167188,103830.34286733234
167189,103830.34286733234
167190,103830.34286733234
167191,103830.34286733234
167192,103830.34286733234
167193,103830.34286733234
167194,103830.34286733234
167195,103830.34286733234
167196,103830.34286733234
167197,103830.34286733234
167198,103830.34286733234
167199,103830.34286733234
167200,103830.34286733234
167201,103830.34286733234
167202,103830.34286733234
167203,103830.34286733234
167204,103830.34286733234
167205,103830.34286733234
167206,103830.34286733234
167207,103830.34286733234
167208,103830.34286733234
167209,103830.34286733234
167210,103830.34286733234
167211,103830.34286733234
167212,103830.34286733235
167213,103830.34286733235
167214,103830.34286733237
167215,103830.34286733235
167216,103830.34286733235
167217,103830.34286733235
167218,103830.34286733237
167219,103830.34286733237
167220,103830.34286733237
167221,103830.34286733237
167222,103830.34286733237
167223,103830.34286733238
167224,103830.34286733238
167225,103830.34286733238
167226,103830.34286733238
167227,103830.34286733238
167228,103830.34286733238
167229,103830.34286733238
167230,103830.34286733238
167231,103830.34286733238
167232,103830.34286733238
167233,103830.34286733238
167234,103830.34286733238
167235,103830.34286733238
167236,103830.3428673324
167237,103830.3428673324
167238,103830.3428673324
167239,103830.3428673324
167240,103830.3428673324
167241,103830.3428673324
167242,103830.3428673324
167243,103830.3428673324
167244,103830.3428673324
167245,103830.3428673324
167246,103830.34286733238
167247,103830.3428673324
167248,103830.3428673324
167249,103830.3428673324
167250,103830.3428673324
167251,103830.3428673324
167252,103830.3428673324
167253,103830.3428673324
167254,103830.3428673324
167255,103830.3428673324
167256,103830.3428673324
167257,103830.3428673324
167258,103830.3428673324
167259,103830.3428673324
167260,103830.34286733241
167261,103830.3428673324
167262,103830.34286733241
167263,103830.34286733241
167264,103830.34286733241
167265,103830.3428673324
167266,103830.3428673324
167267,103830.34286733241
167268,103830.34286733241
167269,103830.34286733241
167270,103830.34286733242
167271,103830.34286733242
167272,103830.34286733242
167273,103830.34286733242
167274,103830.34286733242
167275,103830.34286733241
167276,103830.34286733241
167277,103830.34286733241
167278,103830.3428673324
167279,103830.3428673324
167280,103830.3428673324
167281,103830.34286733241
167282,103830.34286733241
167283,103830.34286733241
167284,103830.34286733242
167285,103830.34286733242
167286,103830.34286733242
167287,103830.34286733241
167288,103830.34286733242
167289,103830.34286733241
167290,103830.34286733241
167291,103830.34286733241
167292,103830.34286733242
167293,103830.34286733241
167294,103830.34286733241
167295,103830.3428673324
167296,103830.34286733241
167297,103830.34286733241
167298,103830.34286733241
167299,103830.34286733242
167300,103830.34286733242
167301,103830.34286733242
167302,103830.34286733242
167303,103830.34286733242
167304,103830.34286733242
167305,103830.34286733242
167306,103830.34286733242
167307,103830.34286733241
167308,103830.34286733242
167309,103830.34286733242
167310,103830.34286733242
167311,103830.34286733241
167312,103830.34286733241
167313,103830.34286733242
167314,103830.34286733241
167315,103830.3428673324
167316,103830.34286733241
167317,103830.34286733242
167318,103830.34286733242
167319,103830.34286733242
167320,103830.34286733242
167321,103830.34286733242
167322,103830.34286733241
167323,103830.34286733242
167324,103830.34286733242
167325,103830.34286733242
167326,103830.34286733242
167327,103830.34286733242
167328,103830.34286733242
167329,103830.34286733242
167330,103830.34286733244
167331,103830.34286733242
167332,103830.34286733242
167333,103830.34286733242
167334,103830.34286733244
167335,103830.34286733242
167336,103830.34286733242
167337,103830.34286733242
167338,103830.34286733242
167339,103830.34286733242
167340,103830.34286733242
167341,103830.34286733242
167342,103830.34286733244
167343,103830.34286733242
167344,103830.34286733244
167345,103830.34286733244
167346,103830.34286733244
167347,103830.34286733244
167348,103830.34286733244
167349,103830.34286733244
167350,103830.34286733244
167351,103830.34286733244
167352,103830.34286733244
167353,103830.34286733242
167354,103830.34286733244
167355,103830.34286733242
167356,103830.34286733244
167357,103830.34286733244
167358,103830.34286733242
167359,103830.34286733244
167360,103830.34286733242
167361,103830.34286733242
167362,103830.34286733244
167363,103830.34286733242
167364,103830.34286733244
167365,103830.34286733245
167366,103830.34286733245
167367,103830.34286733245
167368,103830.34286733245
167369,103830.34286733245
167370,103830.34286733245
167371,103830.34286733245
167372,103830.34286733245
167373,103830.34286733245
167374,103830.34286733245
167375,103830.34286733245
167376,103830.34286733245
167377,103830.34286733245
167378,103830.34286733247
167379,103830.34286733245
167380,103830.34286733245
167381,103830.34286733245
167382,103830.34286733245
167383,103830.34286733245
167384,103830.34286733245
167385,103830.34286733245
167386,103830.34286733245
167387,103830.34286733245
167388,103830.34286733245
167389,103830.34286733245
167390,103830.34286733245
167391,103830.34286733245
167392,103830.34286733245
167393,103830.34286733245
167394,103830.34286733245
167395,103830.34286733245
167396,103830.34286733245
167397,103830.34286733245
167398,103830.34286733245
167399,103830.34286733245
167400,103830.34286733245
167401,103830.34286733245
167402,103830.34286733245
167403,103830.34286733245
167404,103830.34286733247
167405,103830.34286733245
167406,103830.34286733245
167407,103830.34286733245
167408,103830.34286733245
167409,103830.34286733245
167410,103830.34286733245
167411,103830.34286733245
167412,103830.34286733245
167413,103830.34286733245
167414,103830.34286733245
167415,103830.34286733245
167416,103830.34286733245
167417,103830.34286733245
167418,103830.34286733245
167419,103830.34286733247
167420,103830.34286733247
167421,103830.34286733248
167422,103830.34286733247
167423,103830.34286733247
167424,103830.34286733247
167425,103830.34286733248
167426,103830.34286733248
167427,103830.34286733248
167428,103830.34286733248
167429,103830.34286733247
167430,103830.34286733247
167431,103830.34286733248
167432,103830.34286733247
167433,103830.34286733245
167434,103830.34286733247
167435,103830.34286733245
167436,103830.34286733245
167437,103830.34286733245
167438,103830.34286733245
167439,103830.34286733245
167440,103830.34286733245
167441,103830.34286733245
167442,103830.34286733245
167443,103830.34286733245
167444,103830.34286733245
167445,103830.34286733245
167446,103830.34286733245
167447,103830.34286733245
167448,103830.34286733245
167449,103830.34286733245
167450,103830.34286733244
167451,103830.34286733244
167452,103830.34286733242
167453,103830.34286733245
167454,103830.34286733245
167455,103830.34286733245
167456,103830.34286733245
167457,103830.34286733245
167458,103830.34286733245
167459,103830.34286733245
167460,103830.34286733245
167461,103830.34286733245
167462,103830.34286733244
167463,103830.34286733244
167464,103830.34286733244
167465,103830.34286733244
167466,103830.34286733242
167467,103830.34286733242
167468,103830.34286733244
167469,103830.34286733242
167470,103830.34286733242
167471,103830.34286733242
167472,103830.34286733242
167473,103830.34286733242
167474,103830.34286733242
167475,103830.34286733242
167476,103830.34286733242
167477,103830.34286733242
167478,103830.34286733241
167479,103830.34286733242
167480,103830.34286733242
167481,103830.34286733242
167482,103830.34286733241
167483,103830.34286733242
167484,103830.34286733242
167485,103830.34286733242
167486,103830.34286733242
167487,103830.34286733242
167488,103830.34286733242
167489,103830.34286733242
167490,103830.34286733242
167491,103830.34286733242
167492,103830.34286733242
167493,103830.34286733242
167494,103830.34286733242
167495,103830.34286733241
167496,103830.34286733241
167497,103830.34286733241
167498,103830.34286733242
167499,103830.34286733241
167500,103830.34286733241
167501,103830.34286733241
167502,103830.34286733242
167503,103830.34286733241
167504,103830.34286733242
167505,103830.34286733241
167506,103830.34286733242
167507,103830.34286733242
167508,103830.34286733242
167509,103830.34286733241
167510,103830.34286733241
167511,103830.34286733241
167512,103830.34286733241
167513,103830.34286733241
167514,103830.34286733242
167515,103830.34286733242
167516,103830.34286733242
167517,103830.34286733242
167518,103830.34286733242
167519,103830.34286733242
167520,103830.34286733242
167521,103830.34286733244
167522,103830.34286733242
167523,103830.34286733242
167524,103830.34286733242
167525,103830.34286733242
167526,103830.34286733242
167527,103830.34286733242
167528,103830.34286733242
167529,103830.34286733242
167530,103830.34286733242
167531,103830.34286733242
167532,103830.34286733242
167533,103830.34286733242
167534,103830.34286733241
167535,103830.34286733242
167536,103830.34286733242
167537,103830.34286733242
167538,103830.34286733242
167539,103830.34286733242
167540,103830.34286733242
167541,103830.34286733244
167542,103830.34286733244
167543,103830.34286733244
167544,103830.34286733245
167545,103830.34286733245
167546,103830.34286733245
167547,103830.34286733244
167548,103830.34286733244
167549,103830.34286733244
167550,103830.34286733245
167551,103830.34286733245
167552,103830.34286733245
167553,103830.34286733245
167554,103830.34286733245
167555,103830.34286733245
167556,103830.34286733245
167557,103830.34286733245
167558,103830.34286733245
167559,103830.34286733245
167560,103830.34286733245
167561,103830.34286733244
167562,103830.34286733245
167563,103830.34286733245
167564,103830.34286733245
167565,103830.34286733245
167566,103830.34286733245
167567,103830.34286733245
167568,103830.34286733245
167569,103830.34286733245
167570,103830.34286733247
167571,103830.34286733245
167572,103830.34286733247
167573,103830.34286733247
167574,103830.34286733248
167575,103830.34286733248
167576,103830.34286733248
167577,103830.34286733248
167578,103830.34286733248
167579,103830.34286733247
167580,103830.34286733247
167581,103830.34286733245
167582,103830.34286733245
167583,103830.34286733247
167584,103830.34286733245
167585,103830.34286733245
167586,103830.34286733245
167587,103830.34286733245
167588,103830.34286733245
167589,103830.34286733245
167590,103830.34286733245
167591,103830.34286733245
167592,103830.34286733245
167593,103830.34286733245
167594,103830.34286733245
167595,103830.34286733245
167596,103830.34286733245
167597,103830.34286733245
167598,103830.34286733245
167599,103830.34286733245
167600,103830.34286733245
167601,103830.34286733247
167602,103830.34286733245
167603,103830.34286733245
167604,103830.34286733248
167605,103830.34286733248
167606,103830.34286733248
167607,103830.34286733248
167608,103830.34286733248
167609,103830.34286733248
167610,103830.34286733248
167611,103830.34286733248
167612,103830.34286733248
167613,103830.34286733248
167614,103830.34286733248
167615,103830.34286733248
167616,103830.34286733248
167617,103830.3428673325
167618,103830.3428673325
167619,103830.34286733251
167620,103830.34286733251
167621,103830.34286733251
167622,103830.34286733251
167623,103830.34286733251
167624,103830.3428673325
167625,103830.34286733251
167626,103830.34286733251
167627,103830.34286733251
167628,103830.34286733251
167629,103830.3428673325
167630,103830.34286733251
167631,103830.34286733251
167632,103830.34286733251
167633,103830.3428673325
167634,103830.34286733251
167635,103830.34286733251
167636,103830.34286733251
167637,103830.34286733251
167638,103830.34286733251
167639,103830.3428673325
167640,103830.3428673325
167641,103830.3428673325
167642,103830.3428673325
167643,103830.3428673325
167644,103830.34286733251
167645,103830.34286733251
167646,103830.34286733251
167647,103830.34286733251
167648,103830.34286733251
167649,103830.34286733251
167650,103830.34286733251
167651,103830.34286733251
167652,103830.34286733251
167653,103830.34286733251
167654,103830.3428673325
167655,103830.34286733251
167656,103830.34286733251
167657,103830.3428673325
167658,103830.34286733251
167659,103830.34286733251
167660,103830.34286733251
167661,103830.34286733251
167662,103830.34286733251
167663,103830.34286733251
167664,103830.34286733253
167665,103830.34286733254
167666,103830.34286733253
167667,103848.93117333253
167668,103848.93117333252
167669,103848.93117333252
167670,103848.9311733325
167671,103848.9311733325
167672,103848.9311733325
167673,103848.93117333252
167674,103848.93117333253
167675,103848.93117333253
167676,103848.93117333252
167677,103848.93117333252
167678,103848.93117333253
167679,103861.35545733252
167680,103869.41616933251
167681,103869.41616933251
167682,103869.41616933251
167683,103869.41616933251
167684,103869.41616933251
167685,103869.4161693325
167686,103855.77257233251
167687,103855.7725723325
167688,103855.7725723325
167689,103855.77257233251
167690,103855.77257233251
167691,103855.7725723325
167692,103854.76753033251
167693,103854.76753033251
167694,103854.76753033251
167695,103877.0984543325
167696,103877.0984543325
167697,103853.92050333251
167698,103853.92050333251
167699,103853.92050333253
167700,103848.77811333252
167701,103858.78107333252
167702,103858.78107333252
167703,103858.78107333253
167704,103858.78107333252
167705,103858.78107333252
167706,103858.78107333252
167707,103858.78107333253
167708,103858.78107333253
167709,103855.19357733252
167710,103855.19357733254
167711,103855.19357733254
167712,103855.19357733252
167713,103854.30321133253
167714,103854.30321133253
167715,103867.01203733253
167716,103875.13226133253
167717,103875.13226133253
167718,103875.13226133253
167719,103874.05687233253
167720,103874.05687233253
167721,103874.05687233253
167722,103878.39340433254
167723,103857.01998433252
167724,103857.01998433252
167725,103857.01998433252
167726,103857.01998433254
167727,103857.01998433252
167728,103857.01998433252
167729,103870.83967933254
167730,103870.83967933254
167731,103876.29587533254
167732,103880.12076333252
167733,103880.12076333254
167734,103880.12076333252
167735,103880.12076333252
167736,103880.12076333252
167737,103880.12076333252
167738,103885.91628933253
167739,103902.92249133252
167740,103914.44393633251
167741,103924.52044433252
167742,103932.37111433252
167743,103932.37111433252
167744,103938.72605433251
167745,103939.7617203325
167746,103949.2539403325
167747,103952.5441513325
167748,103951.3695673325
167749,103950.2568223325
167750,103947.90517433251
167751,103947.90517433251
167752,103946.04749033251
167753,103946.04749033251
167754,103951.95993233251
167755,103958.30187233251
167756,103958.30187233251
167757,103958.30187233251
167758,103962.1870683325
167759,103961.67838033251
167760,103961.67838033251
167761,103961.67838033251
167762,103961.67838033251
167763,103961.67838033251
167764,103961.67838033251
167765,103961.6783703325
167766,103961.78350633252
167767,103961.78350633252
167768,103962.22109733251
167769,103961.80416333252
167770,103961.14461633252
167771,103961.14461633253
167772,103961.14461633253
167773,103961.14461633252
167774,103959.48139633253
167775,103958.32880533252
167776,103960.93319533253
167777,103960.93319533253
167778,103956.12616333253
167779,103956.12616333253
167780,103956.12616333253
167781,103954.86220633255
167782,103952.21405233254
167783,103953.93948833254
167784,103950.96412833255
167785,103961.47518433255
167786,103958.14047933255
167787,103958.14047933255
167788,103958.14047933256
167789,103958.14047933256
167790,103962.31735433257
167791,103966.60274933255
167792,103964.90859133255
167793,103964.90859133255
167794,103948.80942733256
167795,103948.80942733256
167796,103952.58860333255
167797,103952.58860333255
167798,103948.73092733254
167799,103953.43860233255
167800,103967.71162733255
167801,103955.52404933255
167802,103950.88651933256
167803,103950.88651933256
167804,103938.65212333255
167805,103938.65212333255
167806,103942.25721933256
167807,103942.25721933256
167808,103946.29411933255
167809,103946.29411933255
167810,103946.29411933255
167811,103939.00151133255
167812,103939.00151133255
167813,103940.07439333256
167814,103940.07439333256
167815,103944.67940133257
167816,103943.51014533255
167817,103943.51014533255
167818,103942.26214133255
167819,103947.36295733256
167820,103949.86233333257
167821,103949.86233333257
167822,103949.86233333257
167823,103949.86233333257
167824,103949.86233333257
167825,103946.10392133257
167826,103948.54006733256
167827,103949.69448733257
167828,103949.69448733257
167829,103949.69448733257
167830,103949.69448733258
167831,103949.69448733257
167832,103949.69448733257
167833,103949.69448733257
167834,103949.69448733257
167835,103943.29189533257
167836,103928.20464733258
167837,103927.22709133258
167838,103921.24101133257
167839,103921.24101133259
167840,103925.94703533259
167841,103937.53631533259
167842,103932.94060333258
167843,103932.94060333258
167844,103935.37750723257
167845,103907.81143133256
167846,103909.55245029257
167847,103909.55245029257
167848,103935.30797379257
167849,103935.30797379257
167850,103927.11177015258
167851,103927.11177015257
167852,103922.15361015257
167853,103926.49385715259
167854,103928.20351015258
167855,103938.13225515258
167856,103938.13225515258
167857,103950.09804015257
167858,103982.97637915258
167859,103975.61068315257
167860,103942.39131515258
167861,103958.65808315258
167862,103958.65808315258
167863,103958.65808315256
167864,103958.65808315258
167865,103963.99553515259
167866,103963.99553515257
167867,103939.33698907257
167868,103938.17434639258
167869,103943.67168719257
167870,103943.6716871926
167871,103951.53833319258
167872,103939.12171419259
167873,103939.12171419259
167874,103939.12171419259
167875,103934.8021141926
167876,103947.5588251926
167877,103947.55882519261
167878,103951.50219219261
167879,103914.02785543259
167880,103914.3553666026
167881,103914.35536660258
167882,103914.35536660258
167883,103937.00565880259
167884,103930.61943680259
167885,103927.57521180258
167886,103956.77167180258
167887,103951.17162780259
167888,103951.17162780257
167889,103979.74145480258
167890,103979.74145480258
167891,103977.34785280257
167892,103981.98505080258
167893,103977.52289080259
167894,103983.92370880258
167895,103983.92370880258
167896,103983.92370880258
167897,103983.92370880258
167898,103966.4919588026
167899,103961.45168280258
167900,103966.0223418026
167901,103957.23680580259
167902,103950.30369580259
167903,103945.04359180259
167904,103951.3627818026
167905,103962.25351980259
167906,103969.16092380258
167907,103967.31611478259
167908,103968.03024318258
167909,103979.82598318259
167910,103979.82598318259
167911,103975.24555518257
167912,103975.24555518257
167913,103981.98127518258
167914,103986.37727918258
167915,103975.8544191826
167916,103986.0227991826
167917,103986.0227991826
167918,104000.3705001826
167919,103987.3284919126
167920,103986.6734859126
167921,103995.52278271261
167922,103993.02049621262
167923,103989.44732421263
167924,103989.45798288262
167925,103989.44702421261
167926,103984.11731421262
167927,103986.52300301263
167928,103980.31098621263
167929,103982.74871661264
167930,103976.64789929264
167931,103982.79605129265
167932,103979.79534329264
167933,104005.23918990264
167934,103992.99088227264
167935,104004.23951427265
167936,104008.19440227265
167937,104012.05910187264
167938,104012.05916707264
167939,104012.05917901265
167940,104012.05920455264
167941,104012.05918547265
167942,104012.05918446265
167943,104012.05920507264
167944,104012.05919707265
167945,104012.05920715265
167946,104012.05919857265
167947,104012.05918607264
167948,104012.05917707265
167949,104012.05914707265
167950,104012.05915707265
167951,104012.32403613266
167952,104012.15462273266
167953,104013.26439073266
167954,104010.05179873266
167955,104012.01973873266
167956,104010.24879073266
167957,104007.52368373265
167958,104004.27460043266
167959,104006.32736013265
167960,104004.57540813266
167961,104005.89507013265
167962,104003.29473463265
167963,103999.48523263265
167964,103999.02248113265
167965,103993.12848863265
167966,103988.29690463265
167967,103992.26160439264
167968,104010.43761133264
167969,104021.87711074264
167970,103996.12186124263
167971,104031.52019524263
167972,104003.64350724264
167973,103981.59980724263
167974,103974.87130574265
167975,103933.82979324265
167976,103950.28646524265
167977,103952.38745124264
167978,103971.80862324264
167979,103949.37265324264
167980,103937.85352824265
167981,103936.66330424263
167982,103964.94642724263
167983,103998.73984324263
167984,103983.54873724264
167985,103992.26906719264
167986,104010.98145986264
167987,104059.95567736264
167988,104055.92943286264
167989,104078.94293636264
167990,104036.60085786265
167991,104075.32589386264
167992,104062.77501586264
167993,104031.57598987265
167994,104015.54948305264
167995,104018.51858605264
167996,103995.78845605264
167997,104025.23531155265
167998,103999.81357555263
167999,104016.16946055266
168000,104049.35257422263
168001,104025.45382713263
168002,104041.07807913264
168003,104032.23679163263
168004,104017.81969163264
168005,104025.10981163266
168006,104098.21250363265
168007,104061.88942463265
168008,104046.46853773264
168009,104117.15023478265
168010,104136.21805220263
168011,104097.40188128264
168012,104041.27719728264
168013,103933.66271128264
168014,103721.94075228264
168015,103742.76982728264
168016,103767.86050128266
168017,103753.50847568264
168018,103759.52205108265
168019,103743.91796852264
168020,103611.50475878267
168021,103608.61639974266
168022,103565.74232024266
168023,103502.55946624266
168024,103489.02028324266
168025,103511.58558824267
168026,103538.66395424266
168027,103547.69007624267
168028,103556.71619824266
168029,103511.58558824267
168030,103516.09864924266
168031,103518.35517974266
168032,103498.04640524267
168033,103493.53334424266
168034,103484.46209163267
168035,103561.18412863267
168036,103683.08190624267
168037,103728.21251624267
168038,103696.57595863266
168039,103628.97030485267
168040,103660.51660124266
168041,103660.51660124266
168042,103719.18639424266
168043,103725.95598574266
168044,103746.26476024266
168045,103789.13883974266
168046,103759.80394324266
168047,103723.69945524268
168048,103698.87761974266
168049,103665.07479285265
168050,103619.89905224266
168051,103574.76844224267
168052,103660.51660124266
168053,103583.79456424266
168054,103667.28619274267
168055,103710.16027224268
168056,103732.72557724266
168057,103705.64721124266
168058,103707.90374174266
168059,103705.64721124266
168060,103750.14599270266
168061,103759.53315958267
168062,103764.31700424266
168063,103753.03435174267
168064,103755.29088224267
168065,103741.75169924267
168066,103714.67333324267
168067,103692.15315885266
168068,103710.16027224268
168069,103739.49516874267
168070,103784.62577874266
168071,103800.42149224266
168072,103836.48084963267
168073,103865.31930942266
168074,103890.68271224266
168075,103859.09128524266
168076,103895.19577324267
168077,103901.96536474266
168078,103877.90024137266
168079,103881.80776024266
168080,103872.79722024266
168081,103933.72365174266
168082,103954.70285364267
168083,103944.03357424265
168084,103954.68748464267
168085,103949.80598904267
168086,103937.95395064267
168087,103937.93321848266
168088,103920.62362994468
168089,103904.93973944469
168090,103903.17547344466
168091,103917.59627344468
168092,103928.67821944469
168093,103873.05761944468
168094,103854.27315944468
168095,103871.44027244468
168096,103887.89885644469
168097,103883.04559644469
168098,103896.75121494468
168099,103825.61199294469
168100,103901.8044819447
168101,103942.72655350469
168102,103976.33175736468
168103,103994.89216236469
168104,104005.40262036468
168105,104015.09302236469
168106,103982.43335136469
168107,103976.7831553647
168108,103955.21568336469
168109,103955.21568336469
168110,103938.3783200747
168111,103923.7768926947
168112,103947.23660234471
168113,103987.2112568047
168114,103992.83869512472
168115,103980.93007820472
168116,103957.9149070447
168117,103966.7662090447
168118,103984.7095390447
168119,103990.74419104471
168120,103999.3072953447
168121,104002.7740830447
168122,104006.67581446469
168123,104014.91643937469
168124,104010.37020787469
168125,104013.74551918468
168126,104030.07446489469
168127,104042.15242089471
168128,104042.1524208947
168129,104042.15242089471
168130,104039.2859012347
168131,104028.7920347947
168132,104029.50250824471
168133,104005.0255883947
168134,104005.0255883947
168135,104005.0255883947
168136,104011.4635643947
168137,103988.5620353947
168138,103970.3589493947
168139,103936.38279939469
168140,103958.73605239468
168141,103974.3678283947
168142,103965.76296339469
168143,104038.06840539469
168144,104038.06840539469
168145,104030.1609243947
168146,104037.5972853947
168147,104037.59728539469
168148,104037.5972853947
168149,104037.5972853947
168150,104056.95742539469
168151,104056.95742539469
168152,104056.95742539469
168153,104056.9574253947
168154,104056.9574253947
168155,104050.1125503947
168156,104050.1125503947
168157,104055.5071303947
168158,104055.50713039469
168159,104059.8237703947
168160,104059.8237703947
168161,104059.8237703947
168162,104059.8237703947
168163,104059.82377039468
168164,104059.82377039468
168165,104059.8237703947
168166,104059.8237703947
168167,104059.8237703947
168168,104059.8237703947
168169,104059.8237703947
168170,104059.8237703947
168171,104059.8237703947
168172,104059.8237703947
168173,104059.82377039468
168174,104059.82377039468
168175,104059.82377039467
168176,104059.82377039467
168177,104059.82377039467
168178,104059.82377039467
168179,104059.82377039467
168180,104059.82377039467
168181,104059.82377039467
168182,104053.41187539467
168183,104053.41187539468
168184,104046.45143239468
168185,104048.62379639468
168186,104045.19893639469
168187,104045.19893639469
168188,104045.19893639468
168189,104045.19893639468
168190,104045.19893639469
168191,104045.19893639468
168192,104045.19893639468
168193,104056.14345639468
168194,104056.14345639468
168195,104056.14345639468
168196,104056.14345639468
168197,104056.1434563947
168198,104056.1434563947
168199,104056.14345639468
168200,104056.1434563947
168201,104056.14345639468
168202,104074.97606439468
168203,104080.71007939467
168204,104075.02606439468
168205,104075.02606439468
168206,104096.24532139467
168207,104112.74085139467
168208,104112.74085139467
168209,104118.06688139467
168210,104118.06688139465
168211,104118.06688139465
168212,104118.06688139465
168213,104113.58627639466
168214,104113.58627639466
168215,104116.51017639466
168216,104116.51017639464
168217,104100.62421339464
168218,104100.62421339465
168219,104100.62421339464
168220,104100.62421339465
168221,104100.62421339465
168222,104100.62421339465
168223,104104.17361839465
168224,104104.17361839465
168225,104106.16280139465
168226,104106.16280139466
168227,104106.16280139466
168228,104106.16280139466
168229,104106.16280139466
168230,104106.16280139466
168231,104106.16280139466
168232,104106.16280139466
168233,104169.47987339465
168234,104220.00456039466
168235,104208.81926039467
168236,104200.68270539466
168237,104203.87732739467
168238,104208.57926039468
168239,104225.13486839469
168240,104225.13486839469
168241,104224.35589039468
168242,104223.34846939468
168243,104225.32729939467
168244,104225.72646939468
168245,104224.30111239468
168246,104225.63646939468
168247,104224.25273939467
168248,104222.52561939467
168249,104220.33307539468
168250,104218.32740339467
168251,104218.66064839467
168252,104224.83584839468
168253,104226.34810339467
168254,104230.63788739468
168255,104240.11373839469
168256,104237.83701439468
168257,104237.83701439468
168258,104224.57098939468
168259,104230.73268339467
168260,104222.59114739468
168261,104222.59114739468
168262,104224.16822739466
168263,104210.72348739469
168264,104223.28693439468
168265,104219.09032639468
168266,104229.05030239468
168267,104223.26277739469
168268,104225.72337339469
168269,104233.43854539469
168270,104234.74192539469
168271,104236.05975839468
168272,104236.05975839467
168273,104230.78842639468
168274,104230.78842639469
168275,104230.78842639469
168276,104233.52685039469
168277,104246.6965403947
168278,104246.69654039468
168279,104246.69654039468
168280,104246.69654039468
168281,104266.03512039468
168282,104264.16227639468
168283,104265.85742839468
168284,104279.60048239467
168285,104282.20973439467
168286,104283.36044839467
168287,104283.85705139468
168288,104284.62050739468
168289,104284.62050739468
168290,104280.03345639468
168291,104281.93617339469
168292,104283.18689139468
168293,104283.59390439469
168294,104283.33671739468
168295,104283.33671739469
168296,104283.30110739468
168297,104283.71541739468
168298,104283.71541839468
168299,104283.74542139469
168300,104283.74541639468
168301,104283.74540739469
168302,104283.74540739469
168303,104284.51336739468
168304,104285.2313273947
168305,104285.76569539469
168306,104288.09306539469
168307,104288.4206813947
168308,104288.3587773947
168309,104288.3730843947
168310,104288.37307939469
168311,104288.3730723947
168312,104288.37307739469
168313,104288.37307739469
168314,104288.37307339469
168315,104288.37307739469
168316,104288.37308139469
168317,104288.3730863947
168318,104288.37308139469
168319,104288.37308839468
168320,104288.37309039469
168321,104288.37309039469
168322,104288.3730913947
168323,104288.3730933947
168324,104288.68367639469
168325,104288.7270183947
168326,104288.56030839469
168327,104288.0701263947
168328,104288.5524543947
168329,104288.8894013947
168330,104288.88940939469
168331,104288.88939439469
168332,104288.88939439469
168333,104288.9193973947
168334,104288.91939239469
168335,104288.69302439468
168336,104288.05860239468
168337,104288.23518739468
168338,104293.98512939468
168339,104292.55936439468
168340,104298.53457939468
168341,104303.58071339468
168342,104301.98247339467
168343,104301.77776739467
168344,104302.72676791468
168345,104300.74582531468
168346,104300.74582531468
168347,104299.61343431467
168348,104301.35833331467
168349,104299.19931500466
168350,104300.06522319466
168351,104302.34353319467
168352,104298.62233449466
168353,104302.14546124467
168354,104300.38660339467
168355,104302.07229384466
168356,104305.53805664465
168357,104300.24255242465
168358,104300.76287442465
168359,104300.76287442466
168360,104304.89768342466
168361,104304.89768342466
168362,104304.89768342464
168363,104299.44537342465
168364,104292.78260142465
168365,104294.60557842466
168366,104287.86961139465
168367,104287.30383854466
168368,104289.69773954464
168369,104299.47988554464
168370,104300.40027154465
168371,104305.42374654465
168372,104307.15156384466
168373,104307.15156384466
168374,104306.54708854467
168375,104302.22007354467
