step,action,reward
136905,0.9734009,0.0
136906,0.52504706,0.0
136907,-0.012146171,0.0
136908,0.3268141,0.001
136909,0.48770934,0.0012621880906360833
136910,0.6579042,-0.0024169444610814793
136911,0.37806204,0.0
136912,0.34985146,0.0
136913,0.2668496,0.0
136914,-0.08424842,0.0
136915,0.11136165,0.0
136916,0.65644675,-0.0012835817573105207
136917,0.4292867,0.0
136918,0.18052737,0.001
136919,0.038642365,-0.001
136920,0.353143,0.0
136921,0.415898,0.0
136922,0.3737666,0.0
136923,0.45323917,0.0
136924,0.4086684,0.004051809278596657
136925,0.28230962,0.001
136926,0.001893498,0.0
136927,0.112405494,0.0023685881696829613
136928,0.1670601,0.0
136929,0.024391962,0.0014592421474246022
136930,-0.13405816,0.0
136931,-0.025184121,0.0
136932,0.12320572,0.0
136933,-0.14842328,0.0
136934,-0.32473406,0.001
136935,-0.15631619,0.001
136936,-0.11715248,0.0
136937,-0.045624908,0.0
136938,-0.13532013,-0.0013030481569803114
136939,-0.18779224,0.001
136940,-0.33238855,0.0
136941,-0.25178137,0.0
136942,-0.30927458,0.001
136943,-0.2302452,0.001
136944,0.25504887,-0.001
136945,-0.12641406,0.0
136946,-0.22113127,0.0
136947,0.14810292,-0.0022472706491566416
136948,-0.5963802,0.001384635392946469
136949,0.28641462,0.0014391575990791534
136950,0.28434247,-0.001119960627094913
136951,0.25553527,-0.001
136952,0.47272953,0.001
136953,0.0883101,0.0
136954,0.17898764,0.0
136955,-0.029012095,0.0
136956,-0.39980552,0.001
136957,0.10873529,0.0
136958,0.032236945,0.0
136959,0.19945969,0.0012507910816719789
136960,0.30209035,-0.0017252250046159545
136961,0.47197905,0.0
136962,0.1772146,-0.013404897915711336
136963,-0.33148926,-0.03876237060990263
136964,0.38612908,0.0
136965,-0.29628256,0.05134662761188502
136966,-0.5476809,0.0
136967,-0.49280426,0.0
136968,0.13347188,-0.001222623836557641
136969,-0.10808316,0.001
136970,-0.15743193,0.001974514089583473
136971,0.13048887,-0.001
136972,0.11044821,-0.001
136973,-0.1508154,-0.001
136974,-0.28898194,0.0011138877550210514
136975,-0.26793274,0.0
136976,0.19062571,0.001
136977,-0.5362571,0.001068581466079493
136978,0.1164621,0.0
136979,-1.0455185,-0.001
136980,-0.83702296,0.0
136981,-2.4919157,-0.001
136982,-2.2006164,0.001
136983,0.08387284,-0.001
136984,0.87731284,0.0
136985,0.1854255,-0.001
136986,-0.4506887,0.001
136987,0.17019117,-0.001
136988,-0.11375205,0.0
136989,0.17328797,-0.001
136990,-0.29894444,0.001
136991,0.20996141,-0.001
136992,0.350499,0.0
136993,0.0025292449,0.0
136994,0.40372196,0.0
136995,0.61715,0.001
136996,0.46236813,0.001
136997,0.620297,0.0
136998,0.4357883,0.0
136999,0.35187122,-0.001
137000,0.18771797,0.0
137001,0.36250928,-0.001
137002,-0.15063983,0.001
137003,0.46339145,-0.001
137004,0.29706654,0.001
137005,0.80393034,0.002393258216191231
137006,0.60574204,-0.001
137007,0.08289504,0.0
137008,0.18361351,-0.001
137009,0.21420982,0.001
137010,0.0726699,0.0015967658574438006
137011,0.044055693,0.001
137012,-0.21504012,-0.001
137013,-0.40026107,0.001
137014,0.20304823,0.001
137015,-0.25838998,-0.0011159990068469556
137016,-0.2260668,-0.0024636777784474225
137017,-0.20013788,0.0
137018,-0.2292667,0.001
137019,0.1481034,-0.002435010208170059
137020,-0.17504373,-0.0016976977213466198
137021,-0.27353516,0.0012897706085324447
137022,-0.57064676,-0.001
137023,0.34914103,-0.0015798445588922818
137024,0.7545522,-0.001
137025,0.28757462,-0.0018280779343329025
137026,0.6818619,-0.001990522804969996
137027,0.57533616,-0.001
137028,1.1751922,-0.00866695391868337
137029,0.5463242,0.0010152131506006563
137030,0.22222862,0.007254550763122841
137031,-0.9779337,-0.003772223844402033
137032,-0.17835164,0.0
137033,0.9177453,0.005067835403989662
137034,-0.03443419,0.004512703815626904
137035,-0.031960826,0.001
137036,0.25756958,-0.005094226116095984
137037,0.32870153,-0.007876952995573148
137038,0.36444205,0.0
137039,1.8543772,-0.001
137040,1.0565717,0.01089999157092901
137041,0.19423065,0.0
137042,0.74615294,-0.004355329751337168
137043,-0.32910827,0.00497193325160025
137044,-0.47752222,-0.007562093916952414
137045,-0.3632518,-0.003351321151121979
137046,0.30651435,0.0013698205175528204
137047,0.9796353,0.0065840083015046786
137048,-0.4710863,0.0014109559091209788
137049,-0.63043827,0.007407640517168356
137050,-0.8481521,-0.01831819509113103
137051,-0.26610193,0.008420300054321395
137052,-0.4468285,-0.040917148105581336
137053,0.3216365,-0.0074396050971688304
137054,2.1176345,0.010823055059391415
137055,0.65444905,-0.0011288629482387445
137056,-0.103889406,0.0216815788184454
137057,-1.1287754,-0.007185021586029307
137058,-0.64321965,-0.009374588275256899
137059,1.7535832,-0.023893989574899095
137060,1.5375887,0.03322471928894619
137061,-0.5198255,-0.002782666590123074
137062,-0.23313731,-0.014895654998498152
137063,0.8945485,0.01074915691188173
137064,0.3143992,0.005891649840648747
137065,0.26165742,0.02732908203506991
137066,0.47650003,-0.00744822767175502
137067,0.36222944,0.015629887190232755
137068,-0.27289924,-0.005273432375679002
137069,0.43721315,0.009914166189493265
137070,0.515347,0.05831579600388367
137071,0.2509175,0.011238031338804353
137072,-0.39131603,-0.022024451214488622
137073,0.25627398,0.019535897361779103
137074,-0.74648446,-0.00983862838205958
137075,-0.29271558,0.0026420251941938265
137076,-0.015882846,0.018831261593399644
137077,0.12901686,-0.01763352313738724
137078,-0.24491692,0.003046189339899617
137079,0.26780605,0.006181154071069956
137080,-0.033456024,0.007025263623611475
137081,0.033574566,0.01853856533044945
137082,0.054562174,0.003548856450091936
137083,-0.13738927,0.014970585104322377
137084,0.26867062,-0.02188150909311911
137085,0.443727,0.014176346009233707
137086,0.059038304,-0.020220093939765267
137087,0.2834335,0.001
137088,0.3785778,-0.001
137089,0.20097134,0.002881462653663283
137090,0.4964259,-0.012792358156920192
137091,0.4880937,-0.007666958776722281
137092,0.2086463,0.00977875322400696
137093,0.35150662,0.01764126698698858
137094,0.52153003,0.015284633264645858
137095,0.24231163,-0.0032090437619447746
137096,0.22773395,0.025393395751104494
137097,-0.032574702,-0.004301090568289933
137098,0.09360552,-0.002160228874165978
137099,0.03251234,0.0018660462325902805
137100,0.07594848,0.014470146031581333
137101,-0.5194255,-0.03992409042628746
137102,0.2100559,-0.023660432717030243
137103,0.31836382,-0.010365622660080176
137104,0.31246912,-0.004424807258248835
137105,0.718663,0.006842849013019538
137106,0.32442433,-0.004622976457978476
137107,1.0160971,-0.003010419816889725
137108,1.5082732,-0.010845708917501074
137109,0.84637314,0.008557251244525053
137110,0.49906296,-0.008710056236743058
137111,1.1469529,-0.004184390955788454
137112,0.8439424,0.017220710693798325
137113,0.6042785,0.025607747354326332
137114,0.3314019,0.020962318324559793
137115,-0.8354235,0.003336142942168387
137116,-1.0278805,0.012501602308053028
137117,-2.7737398,0.011312870970840385
137118,-2.45275,-0.02052429419717169
137119,-2.5217896,-0.00357320835446313
137120,-1.7740952,-0.004440007333153297
137121,-0.89209974,-0.007835036429400252
137122,0.28499678,-0.007718787749758782
137123,-0.6573129,0.011400928274649754
137124,0.40559283,0.00672049252920621
137125,0.44969404,-0.0022932721154203337
137126,0.5698514,0.0018888485008125315
137127,0.45288345,-0.011107894808494634
137128,0.8883044,0.00706838673240784
137129,0.9043332,0.009649581958424172
137130,0.51189464,0.007322560936606768
137131,0.426851,-0.001095381923727418
137132,-0.04694521,0.00653303104557719
137133,0.25392455,-0.012117272052224898
137134,0.095340654,-0.006091744876412485
137135,0.31329933,-0.008419564516623129
137136,0.64238757,0.013839849146374386
137137,0.5348425,-0.00942726273764098
137138,0.45987758,0.015005989414593952
137139,0.73143876,0.02407976687535365
137140,0.27676603,-0.0012474044165295584
137141,0.28585994,0.0051070759648397185
137142,0.3566368,-0.01940988960043806
137143,0.39378002,-0.007548560794847677
137144,0.4648178,-0.0013720471968365398
137145,0.569186,0.0013463470188392094
137146,0.40318367,0.006827301599957432
137147,0.23853824,0.021640177780122317
137148,0.44897112,-0.01707523051106198
137149,0.39243147,0.00779036747999216
137150,0.13249516,-0.010668751240918699
137151,0.17965737,-0.012166347611886954
137152,0.2833927,0.0014451443395506094
137153,-0.10555786,0.007200445581574735
137154,0.09620244,-0.015890940077064767
137155,0.15144306,0.001
137156,0.31076688,0.005119922356537095
137157,0.43043312,-0.015602009416430725
137158,0.37159052,0.03203582381775713
137159,0.015494142,0.006368939857626907
137160,0.11228807,0.012660101670199281
137161,0.3859289,-0.0020839300642022072
137162,-0.046736654,0.0061104737728177065
137163,0.058706086,-0.009193068827678902
137164,0.078203365,0.004688481753648683
137165,-0.60529655,0.007466239255456604
137166,-0.89193785,-0.0014511165077013223
137167,0.09912475,-0.017617344857021273
137168,0.01276736,0.010286529745401294
137169,0.046156224,-0.003700681463641194
137170,0.13993894,0.006691612513442074
137171,0.20784971,0.020953679805856603
137172,-0.0017955936,0.0014913198113761133
137173,-1.1202346,-0.026605331216347436
137174,-1.2097164,-0.021412729193380758
137175,-0.7183387,0.0013479443464966242
137176,-0.4930183,0.01986742945035446
137177,-0.44622195,-0.005862541274582847
137178,0.14831941,0.015051680431189474
137179,-2.1119835,-0.010267368029608133
137180,-1.8117462,-0.002089878898054006
137181,-1.634091,-0.004853726950514682
137182,-0.857825,0.0030263616079360535
137183,-0.84417355,0.0070756325126138985
137184,-1.3581003,0.004497796677495327
137185,-1.905565,0.00175506536273538
137186,-1.5480509,-0.00257832549294862
137187,-0.6470939,0.008471859441865556
137188,-0.98365265,-0.003295938227718025
137189,-0.66464514,0.0012490975808395921
137190,-0.10630065,-0.001
137191,0.025211126,0.0050190110646306674
137192,-0.11133772,-0.001
137193,0.15305172,0.0015732623887279248
137194,-0.4424452,0.001
137195,-0.42069295,0.0050007130192623135
137196,-0.39748964,0.001
137197,-0.62508774,-0.004857644988792943
137198,-0.7108586,0.001
137199,-0.46066293,0.003452328407317527
137200,-0.2427868,-0.001885850914222861
137201,0.15496247,-0.001440045605632217
137202,0.16839874,0.08735550154801892
137203,-0.6596161,0.001367768517383358
137204,-0.3863099,0.007439402623893333
137205,-1.0222467,-0.001
137206,-1.104772,0.0
137207,-1.0989395,0.0
137208,-1.3646843,0.001
137209,-0.81165856,-0.001
137210,-0.8744087,0.001
137211,-0.33512887,0.001
137212,-0.9628902,0.001
137213,-0.6708968,0.001
137214,-0.2831209,0.001
137215,-0.08837533,0.001
137216,0.24503657,0.0
137217,-0.18859164,0.0
137218,-0.10357109,0.0
137219,-2.4424932,0.0
137220,0.05813658,0.0
137221,-0.880744,-0.001
137222,-0.12679544,-0.001
137223,0.014867172,-0.001
137224,0.6104911,-0.001
137225,0.80375737,0.001
137226,0.9075122,-0.001
137227,1.2129954,0.0010328528272720396
137228,0.7008534,0.0
137229,0.7633244,0.002173323537210109
137230,0.7129682,-0.0016514015509401382
137231,0.7518926,0.0
137232,0.6140522,0.0016996586574669036
137233,0.4153863,0.0
137234,0.32892647,0.001
137235,0.23574354,-0.001
137236,0.34013888,0.0
137237,-0.1859271,-0.001
137238,0.11805253,-0.001
137239,0.33548087,0.0
137240,0.4064969,0.0
137241,-0.25009412,-0.005492924291631069
137242,0.22186956,-0.0012992615263057556
137243,0.85661334,0.0
137244,0.6172386,0.0
137245,0.7738281,0.0
137246,0.45519656,0.0
137247,0.13038146,0.0
137248,-0.2938175,0.0
137249,-0.066965446,0.001
137250,-0.3744263,0.0
137251,0.18781765,0.0
137252,-0.3279384,0.0
137253,-0.16725817,0.0
137254,0.012669705,0.0
137255,-0.08210978,0.0
137256,-0.15793245,-0.001
137257,-0.2813256,0.0
137258,0.21553487,0.0
137259,0.30916467,0.001
137260,0.16894996,0.0
137261,-0.08416852,-0.0010473098657319423
137262,-0.14197347,-0.001
137263,0.47701403,0.001
137264,-0.12025663,0.0
137265,0.07807948,-0.001
137266,0.27125987,0.001
137267,0.1820361,0.0
137268,0.15745838,0.0
137269,0.084546104,0.0
137270,0.03924154,-0.001
137271,0.32123014,0.001
137272,-0.24416855,-0.002322508317868052
137273,0.14041558,0.0
137274,0.16362879,0.0
137275,0.004239682,0.0
137276,-0.03898124,0.0
137277,0.19316986,0.001
137278,0.1522932,-0.001222836743007047
137279,-0.08191168,-0.001
137280,0.043948952,0.001
137281,0.17690808,0.0
137282,-0.067091,0.0
137283,-0.061440606,-0.001
137284,-0.049790796,0.0
137285,-0.09763023,-0.001
137286,-0.06653173,0.0
137287,0.009671167,0.0
137288,-0.040468868,0.0
137289,-0.06531474,-0.001
137290,0.20773458,0.0
137291,0.119733244,0.0
137292,-0.10217939,-0.006020633074826558
137293,0.05754686,-0.001
137294,0.016302872,0.0
137295,-0.14600506,0.001
137296,0.4288012,-0.001
137297,0.15982106,0.0
137298,-0.007176362,0.0
137299,0.20589837,0.001
137300,0.0669927,0.0
137301,0.2923309,0.0
137302,0.1002109,0.0
137303,0.12832968,0.0
137304,0.6351115,0.010456455179164957
137305,-0.011926431,0.0
137306,-0.08722693,0.0
137307,-0.24555424,-0.001
137308,-0.035474237,0.0
137309,-0.27188218,0.001
137310,-0.19198042,-0.001
137311,-0.3673346,0.0
137312,-0.23262948,0.0074486952673627925
137313,-0.34494534,0.0
137314,-0.0435724,0.0
137315,-0.19630341,0.0
137316,-0.09187451,0.0
137317,-0.30271614,0.0
137318,-0.4319135,0.0
137319,-0.66038996,0.0
137320,-0.20106116,0.0
137321,-0.26464483,-0.001
137322,-0.43362984,-0.001
137323,-0.32560953,0.0
137324,-0.31770837,0.0
137325,-0.0015906654,0.001
137326,0.11525172,-0.001
137327,-0.1566756,0.001
137328,-0.07978107,0.0030448418457002945
137329,-0.3005577,0.0
137330,0.113866895,0.0012783308466909561
137331,0.045032587,0.0
137332,-0.23037383,-0.001
137333,-0.014531855,0.001
137334,-0.21670464,0.0
137335,-0.12648329,0.0035904286619320856
137336,-0.2451525,0.001549200441902222
137337,-0.273608,0.0
137338,-0.2769173,0.0
137339,-0.49497566,0.0
137340,-0.47333393,-0.002838377186140883
137341,-0.3268264,0.0
137342,-0.2578763,-0.001
137343,-0.5464454,0.0
137344,-0.4282129,0.0
137345,-0.094861254,0.0
137346,0.3380062,-0.001
137347,-0.036333453,0.0
137348,-0.23916045,-0.002841237347395102
137349,0.08703108,-0.006037966076656777
137350,0.18002915,0.0
137351,-0.31616384,0.0
137352,0.77216846,-0.001
137353,0.21585111,-0.001
137354,0.6367842,0.0
137355,0.06804553,0.0
137356,1.4728919,0.0
137357,0.6967812,-0.001
137358,0.22800186,0.0017213660143803127
137359,0.37763962,0.004930317201543652
137360,-0.09662861,0.0
137361,0.35573718,-0.004142486171702591
137362,0.4389705,0.0
137363,0.4431521,0.0
137364,0.77940184,0.0
137365,0.71058244,-0.0028632577724933706
137366,0.38519996,0.0
137367,0.8756798,-0.006956391044449152
137368,-0.33356494,0.0
137369,0.21814781,0.0
137370,-0.39325377,0.0
137371,0.033205748,0.0
137372,0.15149638,0.0
137373,0.32249972,-0.0019067421620251224
137374,0.10535769,0.0012811905245902141
137375,0.2285429,0.0
137376,0.25446045,0.0
137377,0.47962752,0.0
137378,0.18972357,0.001
137379,0.24164753,-0.001
137380,0.33226618,0.0
137381,-0.009531122,0.0
137382,0.09572323,0.007223366249115922
137383,-0.13598049,0.005726338093549309
137384,-0.26135072,0.0063300073778873815
137385,-0.23259887,0.001
137386,-0.48706815,0.004684194580230644
137387,-0.3361443,-0.001959581039513133
137388,-0.3806018,-0.001
137389,-0.27671626,-0.003110530637779765
137390,-0.47516915,0.001
137391,-0.4288824,0.0
137392,-0.80048394,0.0
137393,-0.49763194,-0.00517873835459098
137394,-0.26445574,0.0
137395,-0.33372387,0.0
137396,-0.9701274,0.001
137397,-0.5039299,-0.004197989313462514
137398,0.013801012,0.0
137399,0.031682823,0.0
137400,0.06560579,-0.0026042504097781314
137401,0.24759762,-0.0017831617945281712
137402,-0.35953322,0.0
137403,-0.09150745,0.0
137404,-0.17989601,0.0
137405,0.17455138,0.001
137406,0.23237646,0.0
137407,0.2758769,0.0017914266824864862
137408,0.28531906,0.0
137409,0.6154744,0.001
137410,0.06393729,0.0
137411,0.21879867,0.003033600950389021
137412,0.17592537,0.001
137413,0.0031765513,-0.0020745456832362455
137414,-0.14258271,-0.001
137415,0.12523702,0.001
137416,0.07604556,0.008883727682827643
137417,-0.19936082,0.005643433839475441
137418,-0.35072634,0.0
137419,-0.1956284,0.0
137420,-0.18275218,0.0
137421,-0.22271177,-0.011230024944661183
137422,-0.3906745,-0.001
137423,0.065186694,0.0013627975974586535
137424,-0.19587591,0.0
137425,0.10280377,0.0
137426,-0.96860844,0.0
137427,-0.7370208,0.0
137428,-0.3900719,0.002804818704707636
137429,-0.042075586,0.0
137430,0.043232832,0.001
137431,0.44880214,0.0
137432,0.24091688,-0.0022994407861987335
137433,-0.03765228,0.001
137434,0.045942,-0.001
137435,0.0034431927,0.001
137436,-0.0052804835,-0.001
137437,0.18949977,0.001
137438,0.12488891,-0.001
137439,0.35623124,-0.002075038878508443
137440,-0.2207455,-0.001
137441,0.03534335,0.001227941390148461
137442,-0.3153207,0.005501481177981879
137443,0.9404991,-0.0026112234684943633
137444,-0.13875881,-0.002433926270111138
137445,0.7868436,0.0017046339361266273
137446,-0.11186364,0.0018571323555760068
137447,-0.5371234,-0.001755327861725547
137448,-0.38798854,0.0012572201687375151
137449,0.3798642,0.001
137450,0.06208545,0.001
137451,0.07437606,0.001
137452,0.004349366,0.0
137453,0.0146107,0.0022777965041970026
137454,0.040437356,-0.001
137455,-0.4817436,0.001
137456,-0.20123634,0.0
137457,0.04070483,-0.002607020529499109
137458,-0.166467,0.0017065747019340517
137459,-0.44164628,0.0
137460,0.15045889,-0.001
137461,-0.037684705,0.0
137462,-0.602862,-0.001
137463,-0.12985806,0.0
137464,-0.37852046,-0.001066478767920573
137465,0.43764403,-0.001881120978974374
137466,0.23165208,0.001
137467,-0.417391,-0.001
137468,-0.2587493,0.001
137469,-0.04788745,-0.001
137470,0.92868596,0.001
137471,0.113757,-0.001
137472,-0.5344607,0.001
137473,0.26808098,0.0
137474,-0.110482305,-0.0019098336164877557
137475,0.5440267,-0.01712524820781506
137476,2.0076318,0.020119596136942468
137477,-0.41472095,-0.001
137478,-0.03844331,0.003827348071173129
137479,-0.3395096,0.0013869195418453801
137480,-0.10263525,-0.0043959434255959
137481,0.40000138,0.006960433383447003
137482,0.1764657,0.001
137483,-0.07889716,-0.005759578105845287
137484,-0.27009478,0.001
137485,-0.1601094,0.003677131560109603
137486,-0.41394088,-0.0022748455538921407
137487,-0.13655752,0.0
137488,-0.2601268,0.0030203397490173685
137489,-0.2308529,0.0
137490,-0.09338054,0.001
137491,-0.15546869,0.001
137492,-0.14496481,0.0
137493,-0.080853164,0.0
137494,0.100631565,0.0011740793230738495
137495,-0.03237499,0.001
137496,-0.32375968,0.0
137497,-0.26132098,0.0
137498,-0.026030932,0.0010625282733565781
137499,-0.077435076,0.0
137500,0.14266145,0.0
137501,-0.25882336,-0.001
137502,-0.097167134,-0.009836951819862237
137503,1.0971861,-0.011345578009707993
137504,1.048717,0.017198474830747715
137505,-0.599956,-0.0016497149884880252
137506,-0.22394758,0.009644135968210116
137507,-0.9636596,-0.0032052811321966372
137508,-0.10729173,-0.002808685997519274
137509,0.6447209,0.0019081508327959866
137510,-0.09306662,-0.001
137511,0.6278433,-0.001219835136757853
137512,0.086498305,0.002468137228156794
137513,0.5206683,-0.001
137514,-0.20593247,0.0
137515,0.19530967,0.001
137516,0.26253492,0.001
137517,0.36381683,-0.001
137518,-0.18085094,-0.001
137519,-0.38688284,0.001
137520,-0.11299476,0.0017316329981708622
137521,-0.5869458,0.001
137522,-0.35421684,0.006213299940357903
137523,-0.33298826,-0.0055878201495777385
137524,-0.29253268,0.0021486997680392195
137525,-0.14218806,-0.0038681337991844015
137526,-0.15345186,0.0024131176443052686
137527,-0.60773176,-0.0022116126106676843
137528,0.38327423,0.0
137529,-0.28668338,-0.0121801926145889
137530,-0.5448764,0.006780584945402884
137531,-0.33509988,-0.001394512844961368
137532,-0.7466958,0.0018266688636171947
137533,0.79530746,0.001
137534,-0.28282675,-0.014384135219979896
137535,-0.43928415,0.008452736842551115
137536,-0.4259424,0.00408371125472361
137537,-0.83262485,0.001312018133406128
137538,-0.42202044,-0.0032886164708309596
137539,0.38230026,-0.0039635150879053635
137540,0.7721991,0.008663412242846067
137541,-0.21824172,-0.001
137542,-0.91213006,-0.003118821446787509
137543,-1.0854539,0.001
137544,-1.2205962,0.001
137545,-1.0386404,0.0
137546,-0.024135906,0.001
137547,-0.663863,0.001
137548,-0.47093132,0.001
137549,-0.56915134,0.001
137550,-0.37815002,-0.001
137551,-0.18569289,0.001
137552,0.29459676,0.001
137553,0.11918639,-0.001
137554,0.26867697,0.001
137555,0.3503202,-0.001
137556,0.2564682,0.001
137557,0.3483892,0.0013949112158467484
137558,0.08266476,-0.001
137559,0.24797446,-0.001
137560,0.38290963,-0.002018575881096837
137561,0.767263,0.0018559678348743437
137562,0.61006534,-0.004079215857861616
137563,0.760648,0.0035209287469705275
137564,0.6577732,-0.003056490322167232
137565,0.6943332,-0.004022472359717952
137566,0.752112,0.00313050766217636
137567,0.47170475,0.006036612614126098
137568,0.57554156,0.0025380381753755685
137569,0.46067092,0.01888787494547038
137570,0.27699587,-0.007604943654727304
137571,0.036495138,-0.001
137572,0.2791626,-0.0018732058004606452
137573,0.44890293,0.0013098291063562315
137574,0.42557997,-0.005024168160341323
137575,0.523535,-0.006260438183424799
137576,0.432887,-0.0025106370547633788
137577,0.487231,-0.003219610568263789
137578,0.82886964,-0.012345682772224698
137579,0.91352814,0.010942366627263379
137580,0.69712085,-0.005767078343005952
137581,0.84449863,0.019063899609642835
137582,0.61154485,-0.0010643162852259018
137583,0.94728184,-0.015329493590971239
137584,0.738161,0.00380583015947035
137585,1.1154643,-0.0016847001561209511
137586,0.8714314,-0.011275290895186595
137587,1.0150189,-0.001
137588,0.6118445,-0.0019218021534967448
137589,0.83178085,0.0030010081690918684
137590,0.7192727,0.01137777165283031
137591,0.29085192,0.0020957599695360135
137592,0.8406921,-0.006525858137914196
137593,0.9553045,-0.0033990740497514805
137594,0.9396687,0.0176640565221524
137595,0.48997775,0.0036011536428510694
137596,0.26038587,-0.0024252487705747625
137597,0.61166453,0.008070662307118762
137598,0.48367807,0.00821817186428326
137599,0.6773942,-0.009073293906854399
137600,0.6392802,-0.021890227685507652
137601,0.8065818,0.007510017862627568
137602,1.1490963,-0.001419660643160337
137603,0.45393196,0.023779710177589244
137604,0.55908364,-0.025877339049727797
137605,0.32213923,-0.002758347383059366
137606,0.2261132,-0.005975086559799525
137607,0.4980717,0.007587694593931014
137608,0.25937358,-0.001529590640846403
137609,0.6021958,-0.006217034000552433
137610,0.56589186,0.01737322714296091
137611,0.1907582,-0.01402393291499794
137612,0.40051568,-0.013178560607562348
137613,0.4532132,0.0011281062781562225
137614,0.061196603,-0.003082516844031891
137615,0.24001963,0.013522569397028564
137616,-0.06967032,-0.009875550412559208
137617,-0.78035456,-0.02333465372728425
137618,-0.3219707,0.018339965450875184
137619,-1.0768601,0.025462484098703393
137620,-1.9147757,0.006532799929659243
137621,-4.1784196,-0.008149224123145192
137622,-1.1459706,0.03265499272326876
137623,-1.8207562,-0.010826855538716967
137624,-2.2184105,0.0015220401416700976
137625,-0.6899645,0.0034135091481812744
137626,-0.65546393,-0.0018884041968015553
137627,-0.4946452,-0.003683312133371983
137628,0.11355168,-0.006289374834842982
137629,0.12821788,0.005128506531756813
137630,0.08897655,-0.010036268590899901
137631,-0.93088037,-0.0037872218104742492
137632,0.24284731,-0.008830628241948859
137633,0.33369437,0.009207384747344205
137634,-0.7200138,-0.005762124656401473
137635,0.44963405,-0.001
137636,-0.14929828,-0.0047652705863370035
137637,0.45892456,-0.0018452499491678968
137638,0.08578983,-0.0018362413611196454
137639,0.24051212,0.0018588610259317878
137640,-0.31930354,0.001394731174995228
137641,-0.33225718,-0.0013709345496454228
137642,-0.5514161,-0.011463608174066954
137643,-0.5096429,0.004289391019081399
137644,-0.29250017,0.0015613093592466603
137645,-0.8756664,-0.011916416151446117
137646,-0.40093726,-0.008620155176365682
137647,0.42976692,-0.004020739739231373
137648,0.12863305,-0.0064824615533622025
137649,-0.12311575,0.001609156988369427
137650,0.3483834,0.005336903277851554
137651,0.14944334,-0.004968332978170812
137652,0.08477172,-0.014567012932017922
137653,0.4843658,0.001104342338074991
137654,0.8916784,-0.014642730125375415
137655,0.90272754,0.0047069652891426235
137656,0.13654022,0.007724390243559284
137657,-0.14183964,-0.007310857343074751
137658,1.376562,-0.009741075434780682
137659,1.5252007,-0.011543484294392259
137660,1.2505437,-0.007968754936986589
137661,0.60711175,-0.00875531500008148
137662,0.38216832,-0.017785680112080277
137663,0.62609905,0.012766429141260568
137664,0.6974889,-0.004370227640238338
137665,0.36778298,-0.0056978947527233405
137666,0.3917751,-0.0012849369416537792
137667,0.50183505,0.024866970707442794
137668,0.31753013,0.015878406388748406
137669,0.32242343,0.016926595207108222
137670,0.42805648,-0.01581966001589333
137671,0.40814486,0.006888477653355045
137672,-1.0853192,-0.005304178799092336
137673,0.19015643,-0.004673208729362909
137674,0.19047274,-0.015460144901444003
137675,0.5622174,0.0012205883177986287
137676,0.29047158,0.010541323801603695
137677,0.33134955,0.0035015420173364117
137678,0.45353666,-0.0035550692030966767
137679,0.76868314,0.006563639408898915
137680,0.59300506,0.008175842425822047
137681,0.50275177,-0.0022651675286825355
137682,0.10981615,0.0
137683,0.5279666,0.0
137684,0.46944675,-0.001
137685,0.3129262,0.001
137686,0.61830795,-0.014461530507353576
137687,0.38377023,0.0
137688,0.62048656,0.0
137689,0.32041338,-0.001
137690,0.47888348,-0.05247819943694668
137691,0.6649085,0.0
137692,0.4674566,0.05245165731434878
137693,0.5334433,0.0
137694,0.45290193,0.0
137695,0.28081515,-0.03251985397871233
137696,0.54357755,-0.001
137697,0.46038112,0.0
137698,0.51245594,0.0
137699,0.5664951,0.013346845301649785
137700,0.30637214,-0.001
137701,0.11438562,0.021187623613213448
137702,-0.16787803,0.001
137703,-1.3813468,-0.001
137704,-1.3206528,0.001
137705,-1.5473989,-0.001
137706,-1.4271628,0.001
137707,-1.3040437,0.0
137708,-1.3048198,0.0
137709,-1.2551087,0.0
137710,-1.2976886,0.0
137711,-1.5234467,0.046587446582935454
137712,-1.8928041,0.0
137713,-1.2201977,0.0
137714,-1.0401223,0.0
137715,-1.1460736,0.0
137716,-1.1711153,0.0
137717,-1.0116266,0.0
137718,-0.739019,0.016925094719536016
137719,-1.49026,0.0
137720,-1.5524653,0.0
137721,-1.3323661,0.0
137722,-1.7165896,-0.009771143972754916
137723,-0.87757427,0.001
137724,-2.1723354,0.0
137725,-1.6211035,0.0
137726,-0.6792327,0.0
137727,-1.1623074,0.0
137728,-1.5388488,0.005401555989258029
137729,-0.76498616,0.0
137730,-0.29737714,-0.0017577749656911127
137731,-0.32613382,0.0020427928085742716
137732,-0.32199413,0.0
137733,-0.13570715,-0.0027388333420828134
137734,-0.23532975,-0.001
137735,-0.38217312,0.001
137736,-0.44685194,-0.001
137737,-0.0549479,0.001
137738,0.092031226,-0.001
137739,0.22674221,0.001429172810587107
137740,0.47845262,0.0
137741,0.45733485,0.001
137742,0.2882625,0.0
137743,0.62302303,0.0
137744,0.28160763,0.0
137745,0.03856868,0.0
137746,0.15083958,0.0
137747,0.22377993,0.0015974404725347525
137748,0.21969676,0.0
137749,0.11978319,0.0
137750,0.18749002,-0.001
137751,-0.0055579767,0.0
137752,0.051603388,0.0
137753,0.09275312,0.001
137754,-0.5020799,-0.001
